Date,Store,DayOfWeek,StateHoliday,SchoolHoliday
2013-01-01,57,2,a,1
2013-01-02,57,3,0,1
2013-01-03,57,4,0,0
2013-01-04,57,5,0,0
2013-01-05,57,6,0,0
2013-01-06,57,7,0,0
2013-01-07,57,1,0,0
2013-01-08,57,2,0,0
2013-01-09,57,3,0,0
2013-01-10,57,4,0,0
2013-01-11,57,5,0,0
2013-01-12,57,6,0,0
2013-01-13,57,7,0,0
2013-01-14,57,1,0,0
2013-01-15,57,2,0,0
2013-01-16,57,3,0,0
2013-01-17,57,4,0,0
2013-01-18,57,5,0,0
2013-01-19,57,6,0,0
2013-01-20,57,7,0,0
2013-01-21,57,1,0,0
2013-01-22,57,2,0,0
2013-01-23,57,3,0,0
2013-01-24,57,4,0,0
2013-01-25,57,5,0,0
2013-01-26,57,6,0,0
2013-01-27,57,7,0,0
2013-01-28,57,1,0,0
2013-01-29,57,2,0,0
2013-01-30,57,3,0,0
2013-01-31,57,4,0,0
2013-02-01,57,5,0,0
2013-02-02,57,6,0,0
2013-02-03,57,7,0,0
2013-02-04,57,1,0,1
2013-02-05,57,2,0,1
2013-02-06,57,3,0,1
2013-02-07,57,4,0,1
2013-02-08,57,5,0,1
2013-02-09,57,6,0,0
2013-02-10,57,7,0,0
2013-02-11,57,1,0,1
2013-02-12,57,2,0,1
2013-02-13,57,3,0,1
2013-02-14,57,4,0,1
2013-02-15,57,5,0,1
2013-02-16,57,6,0,0
2013-02-17,57,7,0,0
2013-02-18,57,1,0,0
2013-02-19,57,2,0,0
2013-02-20,57,3,0,0
2013-02-21,57,4,0,0
2013-02-22,57,5,0,0
2013-02-23,57,6,0,0
2013-02-24,57,7,0,0
2013-02-25,57,1,0,0
2013-02-26,57,2,0,0
2013-02-27,57,3,0,0
2013-02-28,57,4,0,0
2013-03-01,57,5,0,0
2013-03-02,57,6,0,0
2013-03-03,57,7,0,0
2013-03-04,57,1,0,0
2013-03-05,57,2,0,0
2013-03-06,57,3,0,0
2013-03-07,57,4,0,0
2013-03-08,57,5,0,0
2013-03-09,57,6,0,0
2013-03-10,57,7,0,0
2013-03-11,57,1,0,0
2013-03-12,57,2,0,0
2013-03-13,57,3,0,0
2013-03-14,57,4,0,0
2013-03-15,57,5,0,0
2013-03-16,57,6,0,0
2013-03-17,57,7,0,0
2013-03-18,57,1,0,0
2013-03-19,57,2,0,0
2013-03-20,57,3,0,0
2013-03-21,57,4,0,0
2013-03-22,57,5,0,0
2013-03-23,57,6,0,0
2013-03-24,57,7,0,0
2013-03-25,57,1,0,0
2013-03-26,57,2,0,0
2013-03-27,57,3,0,0
2013-03-28,57,4,0,0
2013-03-29,57,5,b,1
2013-03-30,57,6,0,0
2013-03-31,57,7,0,0
2013-04-01,57,1,b,1
2013-04-02,57,2,0,1
2013-04-03,57,3,0,1
2013-04-04,57,4,0,1
2013-04-05,57,5,0,1
2013-04-06,57,6,0,0
2013-04-07,57,7,0,0
2013-04-08,57,1,0,0
2013-04-09,57,2,0,0
2013-04-10,57,3,0,0
2013-04-11,57,4,0,0
2013-04-12,57,5,0,0
2013-04-13,57,6,0,0
2013-04-14,57,7,0,0
2013-04-15,57,1,0,0
2013-04-16,57,2,0,0
2013-04-17,57,3,0,0
2013-04-18,57,4,0,0
2013-04-19,57,5,0,0
2013-04-20,57,6,0,0
2013-04-21,57,7,0,0
2013-04-22,57,1,0,0
2013-04-23,57,2,0,0
2013-04-24,57,3,0,0
2013-04-25,57,4,0,0
2013-04-26,57,5,0,0
2013-04-27,57,6,0,0
2013-04-28,57,7,0,0
2013-04-29,57,1,0,0
2013-04-30,57,2,0,0
2013-05-01,57,3,a,0
2013-05-02,57,4,0,0
2013-05-03,57,5,0,0
2013-05-04,57,6,0,0
2013-05-05,57,7,0,0
2013-05-06,57,1,0,0
2013-05-07,57,2,0,0
2013-05-08,57,3,0,0
2013-05-09,57,4,a,0
2013-05-10,57,5,0,1
2013-05-11,57,6,0,0
2013-05-12,57,7,0,0
2013-05-13,57,1,0,0
2013-05-14,57,2,0,0
