Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
57,d,c,420.0,6.0,2014.0,0.0,0.0,0.0,
123,a,a,16760.0,4.0,2022.0,0.0,0.0,0.0,
203,c,c,490.0,6.0,2013.0,0.0,0.0,0.0,
964,a,a,270.0,0.0,0.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov"
1006,c,c,3890.0,11.0,2006.0,1.0,5.0,2013.0,"Feb,May,Aug,Nov"
43,d,a,4880.0,0.0,0.0,1.0,37.0,2009.0,"Jan,Apr,Jul,Oct"
97,d,c,8980.0,0.0,0.0,0.0,0.0,0.0,
155,d,a,3050.0,0.0,0.0,1.0,35.0,2010.0,"Jan,Apr,Jul,Oct"
929,a,c,4820.0,9.0,2013.0,0.0,0.0,0.0,
976,a,a,4180.0,0.0,0.0,0.0,0.0,0.0,
49,d,c,18010.0,9.0,2007.0,0.0,0.0,0.0,
83,a,a,2710.0,0.0,0.0,0.0,0.0,0.0,
162,d,c,5340.0,10.0,2022.0,1.0,46.0,2020.0,"Jan,Apr,Jul,Oct"
942,d,c,6860.0,0.0,0.0,1.0,18.0,2011.0,"Jan,Apr,Jul,Oct"
977,a,a,520.0,9.0,2005.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct"
