scope,horizon,agg,MAE,RMSE,WAPE,Bias,N,stores,WAPE_p90
local,1,micro,59.45847425190077,81.75459955303343,8.598777198538397,-18.263455257543058,630,,
local,1,macro,59.45847425190076,76.2453625541418,8.626017265246398,-18.263455257543058,630,15.0,10.316017011609055
global,1,micro,68.08060207729052,96.66486339165183,9.845693758047569,-19.130584073907205,630,,
global,1,macro,68.08060207729051,87.85820537927435,9.617979167140069,-19.130584073907205,630,15.0,13.211037359742932
local,7,micro,64.7537224448061,87.2296855914795,9.371744633686836,-34.182934479560416,630,,
local,7,macro,64.75372244480609,80.41446484174948,9.475159563365073,-34.18293447956043,630,15.0,12.203296812199522
global,7,micro,55.07218906087851,70.79518013129933,7.970545519396211,-18.88478746174013,630,,
global,7,macro,55.07218906087851,68.9774667212475,8.319653764861535,-18.88478746174013,630,15.0,10.270521546188334
local,14,micro,66.94581949391966,90.90535071776344,9.691082651767982,-14.448850689986056,630,,
local,14,macro,66.94581949391966,84.66843568999745,9.716652486120545,-14.448850689986056,630,15.0,12.255318725883715
global,14,micro,52.71599156339904,70.55516266599626,7.631171523073278,6.803220431689657,630,,
global,14,macro,52.71599156339903,66.68737876715407,7.669384458276198,6.803220431689656,630,15.0,8.917642729553476
