scope,Store,horizon,WAPE,MAE,RMSE,Bias,N,training_time_seconds
local,43,1,8.66359012461496,49.076831503131345,59.69499884583104,-22.974791880482254,42,1.651493787765503
global,43,1,14.179086018055656,80.32058365728027,112.01906581178628,-14.584552954348345,42,0.0
local,49,1,7.365658721684203,40.06713742965049,50.775107405418595,-4.315296913916215,42,1.2466773986816406
global,49,1,6.072508938509362,33.03276181745245,39.1934850620993,-7.785752506544702,42,0.0
local,57,1,6.987515931336284,57.77316991561791,68.3016975737853,8.525747880012561,42,1.4793922901153564
global,57,1,10.359079688322685,85.64944636747909,102.02417157310713,-16.154143492231974,42,0.0
local,83,1,6.0431875972109985,20.043238864083143,25.861128815809938,-7.34068175536144,42,1.1683247089385986
global,83,1,7.556099606710691,25.061063695590455,33.62580108625022,-15.695587798572292,42,0.0
local,97,1,5.504866496258738,36.72357604837496,47.85866842870283,-3.26174948227787,42,1.3668570518493652
global,97,1,12.84063414586554,85.66129712419634,117.53481316858667,-29.076101707669256,42,0.0
local,123,1,7.70314363010169,71.85321197189299,86.92141363657308,-25.662637399025556,42,1.4541232585906982
global,123,1,12.474721864682724,116.36143339334609,146.55235674542328,-24.57926286653677,42,0.0
local,155,1,9.91852951297768,62.66582049241036,76.63070148567907,-25.23662528146448,42,1.2019116878509521
global,155,1,8.203575912755335,51.83064837100559,65.9693636946179,-23.78946439543912,42,0.0
local,162,1,8.813215180829546,48.76400921859548,62.697561325976444,-10.71093844929928,42,0.957343339920044
global,162,1,7.352195699999564,40.68010726341426,52.88719399901796,-13.10159179257702,42,0.0
local,203,1,6.870579546039461,60.75309963585394,78.82317465238172,1.7086604647594537,42,0.8225047588348389
global,203,1,12.665869487781528,111.99795094570815,138.3372196780878,-5.714082219263249,42,0.0
local,929,1,7.265721974917268,50.9629848857322,64.19594242259802,-5.705281509073253,42,0.8746485710144043
global,929,1,7.8600347168274425,55.131593509613815,65.7780192273249,-25.940739173282946,42,0.0
local,942,1,9.691473382719755,46.31716654158149,59.54295961323762,-6.7555660181666894,42,0.9990856647491455
global,942,1,7.59673207862783,36.306048725775504,48.239211268006684,-14.999895500447868,42,0.0
local,964,1,7.879647577635179,100.32323520025234,119.36731829341416,-55.826710821314585,42,1.3241314888000488
global,964,1,8.746318504122332,111.35764128790196,156.75824929072184,17.71683068701481,42,0.0
local,976,1,9.45476697085429,63.620076417215095,83.9268616162678,-39.08931766123716,42,1.277601957321167
global,976,1,6.967968955895028,46.88668888544476,58.89042929798723,0.44705662827847786,42,0.0
local,977,1,13.755937822556769,64.52299057547044,75.20052259056453,-42.137279152093804,42,0.8668265342712402
global,977,1,9.828616248150828,46.10167054618747,56.787364206714834,-25.002211652670017,42,0.0
local,1006,1,7.318463528082536,61.43850131825289,76.57421380499463,-16.15789796173764,42,0.7915809154510498
global,1006,1,8.834680564092693,74.16714333555817,90.30700717708793,-13.450125984562492,42,0.0
local,43,7,10.650343933646338,59.63600917067858,69.88785279024528,-35.42536073828724,42,1.2535159587860107
global,43,7,8.370776898769796,46.87170020150043,60.47995219186308,-4.962113487991004,42,0.0
local,49,7,7.440181873824904,40.43532176705118,50.714201851169825,-15.301776944084443,42,0.8233568668365479
global,49,7,5.339052883959115,29.016269354072247,36.342631748490625,-10.196081969942796,42,0.0
local,57,7,11.86653312805571,97.67145642150521,116.60722068560665,-77.55573907638995,42,0.7838428020477295
global,57,7,7.146532237902868,58.82191576147219,72.97993023335782,2.804571153436695,42,0.0
local,83,7,6.9173077533593474,22.56003064783114,28.133634567756708,-8.17956536317067,42,0.8283331394195557
global,83,7,7.695510729721201,25.098053188237955,29.25535606654038,-12.841691857411455,42,0.0
local,97,7,6.796668263132311,45.0600226211608,54.43549049431376,-7.491118666068012,42,0.9265210628509521
global,97,7,6.357341460612696,42.14740795567867,51.592847670484716,-1.716343575829837,42,0.0
local,123,7,6.641206073540652,61.47358610794309,74.93333643244894,-21.211231990997348,42,1.1401946544647217
global,123,7,7.046317386095348,65.22345396023758,80.6703815124017,8.046968578251114,42,0.0
local,155,7,10.2748612507295,65.16830748275186,82.54147806366952,-19.166398171868046,42,0.8336946964263916
global,155,7,9.558286398674861,60.623431483595304,73.70591753991899,-26.508027523446582,42,0.0
local,162,7,8.880186462940006,49.2727012770074,63.42295278958649,-8.560457194824457,42,1.0716233253479004
global,162,7,6.716288318055466,37.266071986988315,48.204738105163976,-7.248110261460054,42,0.0
local,203,7,7.236923290047215,63.72915059474355,80.20216834240911,-6.499524274331198,42,0.8803908824920654
global,203,7,9.476782722858347,83.4536016333487,97.24734180256358,4.225869648980809,42,0.0
local,929,7,5.850250340861366,40.5211089581606,52.22471389566578,-3.0447076296004876,42,0.859062671661377
global,929,7,7.39793678540837,51.24098715115492,63.779265559601505,-22.45165976710421,42,0.0
local,942,7,8.916923978949367,42.98205050186343,59.04477855228572,5.083444121634874,42,0.9260163307189941
global,942,7,7.974051863011562,38.43714499412212,48.8978850771805,-7.606278081903034,42,0.0
local,964,7,6.766421705388039,87.38833632508651,120.65323777717046,-29.67999460541983,42,1.0887484550476074
global,964,7,6.754234378483059,87.23093699810872,113.54178917493788,16.585534478999225,42,0.0
local,976,7,9.420196966397997,63.199054759012334,86.92574807569494,-47.39711812804376,42,0.8148558139801025
global,976,7,6.330580420838257,42.471160645579324,56.14204575238415,-1.8604283537327608,42,0.0
local,977,7,13.897404282417458,65.06687477226285,77.18519343489665,-48.410202007881445,42,0.6539783477783203
global,977,7,8.617029575394927,40.34445374813375,51.48363645122424,-15.58603538160098,42,0.0
local,1006,7,8.349979660957718,70.80550808612674,87.330363669377,-39.24973046307205,42,0.8397595882415771
global,1006,7,7.966065565715449,67.55002320127653,84.69297895302985,7.719786973945596,42,0.0
local,43,14,11.129655980157544,61.33677073509047,77.35422312150105,-31.599920462476813,42,0.8374106884002686
global,43,14,7.201765143771091,39.689727903449565,50.64163043663096,-4.336781760078842,42,0.0
local,49,14,6.429331516676987,35.35596556545953,46.2546914735972,-8.285338819765396,42,0.8009035587310791
global,49,14,4.900346655701537,26.947822984145372,34.31352806488476,-5.87636417173471,42,0.0
local,57,14,9.244277152256949,76.0983759464263,90.06475436815415,-56.16268657913339,42,0.7676732540130615
global,57,14,8.06278607840378,66.37240706486001,82.36880255316667,11.930590322488028,42,0.0
local,83,14,9.251226543028803,29.393202555323178,34.35718693397831,-8.307517729733636,42,0.7593357563018799
global,83,14,10.832542424073107,34.41739451293006,41.55224434308771,-24.44212973037624,42,0.0
local,97,14,6.100601462947691,39.89623895616042,51.50828681983054,-3.0099361817773005,42,0.8611128330230713
global,97,14,6.3129821036054,41.28514935143942,54.88469415679491,-2.0576002831891755,42,0.0
local,123,14,7.974511370884018,73.79302702729426,90.49374156579817,-25.676578053773703,42,0.8140902519226074
global,123,14,6.702160164568342,62.019183767295885,81.91931360078574,11.052851230886333,42,0.0
local,155,14,11.548397137393254,73.5761213175699,96.60601074766154,-25.618696944159268,42,0.6681640148162842
global,155,14,9.580167485523845,61.03631151332637,73.68099388693032,-14.448518512102345,42,0.0
local,162,14,6.865812222383597,37.8249038351483,51.053021082697676,-4.989909322402413,42,0.8314950466156006
global,162,14,6.463147259075441,35.60655544145645,48.693079681378975,-5.19961941473286,42,0.0
local,203,14,9.114936338575461,79.34045697377798,93.49486645013681,-11.409908408265157,42,0.8072693347930908
global,203,14,8.762604746000706,76.27360620018837,94.96571188612805,4.7891384058986874,42,0.0
local,929,14,7.602945215496845,52.08017472615339,61.76310394401181,9.285028633108434,42,0.8588850498199463
global,929,14,8.537123770124062,58.47929782534983,70.86788282149045,-17.146054375090227,42,0.0
local,942,14,7.419657037788784,35.59992667047935,48.9549388950746,5.507939327478604,42,0.8368895053863525
global,942,14,7.76435478641823,37.253805618278356,48.64940054712323,-5.061729014151436,42,0.0
local,964,14,7.3972612960627595,97.40549291071085,122.387548597416,-15.675952035903611,42,0.8148007392883301
global,964,14,7.397072317902718,97.40300448829458,123.03843010943602,32.595152936394115,42,0.0
local,976,14,8.840790271666393,58.440079470790316,76.16250464748693,-38.739644402347665,42,0.8400559425354004
global,976,14,6.709909854215577,44.35436800021336,63.29556528926315,-3.9481206968840725,42,0.0
local,977,14,12.321999581575453,57.728568039680994,70.48483058698683,-38.449929885034734,42,0.9871196746826172
global,977,14,9.944580277598986,46.59035860055125,58.9232472034263,-20.123804354026248,42,0.0
local,1006,14,7.000327270404028,60.980628666630636,78.03524383126901,-1.1307475832801375,42,1.313464879989624
global,1006,14,8.88704199788969,77.41601029272798,98.34301468703478,38.544989922263746,42,0.0
